"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48","Iteration"
22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,1
11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,1
11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,1
5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,1
5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,1
0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,1
6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,1
16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,1
6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,1
28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,1
0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,1
22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,1
0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,1
5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,1
0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,1
0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,1
0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,1
11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,1
11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,1
0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,1
11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,1
11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,1
0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,1
22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,1
5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,1
0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,1
6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,1
0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,1
0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,1
0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,1
0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,1
6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,1
5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,1
17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,1
11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,1
6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,1
0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,1
0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,1
0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,1
17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,1
11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,1
0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,1
0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,1
0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,1
0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,1
22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,1
27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,1
23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,1
16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,1
5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,1
22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,1
0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,1
0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,1
0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,1
11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,1
6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,1
50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,1
33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,1
27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,1
6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,1
6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,1
0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,1
0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,1
11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,1
27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,1
0,11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,1
11,17,5,0,6,11,0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,1
0,11,0,0,0,0,0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,1
0,22,5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,1
5,12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,1
12,38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,1
38,17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,1
17,16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,17,1
16,17,11,6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,17,5,1
6,0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,17,5,34,39,11,1
0,11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,17,5,34,39,11,27,1
11,16,17,33,11,6,0,6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,17,5,34,39,11,27,12,1
6,5,0,0,0,0,0,0,17,5,17,28,27,16,11,6,11,17,16,11,16,6,5,6,0,6,0,0,0,0,0,0,27,22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,1
6,0,6,0,0,0,0,0,0,27,22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,1
6,0,0,0,0,0,0,27,22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,1
0,0,0,0,0,0,27,22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,1
0,0,0,0,27,22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,1
27,22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,1
22,17,5,34,39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,1
39,11,27,12,11,11,22,11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,1
11,0,16,6,5,6,0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,1
0,0,0,0,0,6,16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,1
16,28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,1
28,22,11,22,22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,1
22,22,6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,1
6,0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,1
0,0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,1
0,16,28,0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,1
0,0,6,0,11,5,0,0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,1
0,0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,1
0,0,0,11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,1
11,22,17,22,5,28,11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,1
11,11,16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,1
16,6,22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,1
22,11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,1
11,11,0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,1
0,5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,1
5,6,0,5,6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,1
6,0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,1
0,0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,1
0,0,0,5,0,0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,1
0,28,17,39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,1
39,16,11,22,6,0,5,0,27,6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,1
6,5,6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,1
6,0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,1
0,0,6,0,0,0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,1
0,0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,1
0,0,0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,1
0,0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,1
0,5,17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,1
17,61,33,27,17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,1
17,11,0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,1
0,5,11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,1
11,6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,1
6,11,0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,1
0,11,0,0,6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,1
6,0,0,0,0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,1
0,0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,1
0,0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,1
0,27,0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,1
0,17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,1
17,0,0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,1
0,5,17,5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,1
5,0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,1
0,0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,1
0,11,17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,1
17,11,11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,0,17,1
11,6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,0,17,0,0,1
6,0,0,5,0,0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,0,17,0,0,5,1
0,0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,0,17,0,0,5,5,0,0,0,0,1
0,0,0,6,17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,0,17,0,0,5,5,0,0,0,0,0,1
17,11,5,56,0,22,11,11,6,5,0,5,6,0,11,11,17,0,0,0,0,0,0,5,17,39,27,21,34,0,17,11,0,0,17,0,0,5,5,0,0,0,0,0,0,0,0,0,1
